"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.071449208E0,-9.889713922E0,-1.267704128E0,-1.644353986E-1,9.971988478E0
6.081392208E0,-9.257763226E0,-1.546855173E0,-2.642117018E-1,9.389821548E0
6.091336208E0,-8.545209247E0,-1.828807620E0,-4.399246252E-1,8.749781258E0
6.101280208E0,-7.754330061E0,-1.991834716E0,-7.096104902E-1,8.037449053E0
6.111223208E0,-7.167530980E0,-1.979549716E0,-1.187034479E0,7.530017814E0
6.121167208E0,-6.766089220E0,-1.748498159E0,-1.629529540E0,7.175832751E0
6.131111208E0,-6.435684114E0,-1.364100740E0,-2.059785209E0,6.893585130E0
6.141054208E0,-6.168162888E0,-1.240848743E0,-2.378108799E0,6.726168335E0
6.150998208E0,-5.894289832E0,-1.485700606E0,-2.652333273E0,6.632106053E0
6.160942208E0,-5.708608575E0,-1.573848259E0,-2.764153086E0,6.534963847E0
6.170886208E0,-5.254546552E0,-1.672745141E0,-2.696127164E0,6.138194967E0
6.180829208E0,-4.893257329E0,-2.033970922E0,-2.570746488E0,5.889799870E0
6.190773208E0,-4.768212284E0,-2.163556915E0,-2.530727559E0,5.815617670E0
6.200717208E0,-4.581040279E0,-2.038687578E0,-2.411779405E0,5.564068384E0
6.210660208E0,-4.273414755E0,-1.873898423E0,-2.388485852E0,5.241987566E0
6.220604208E0,-4.138834071E0,-2.008031504E0,-2.406889964E0,5.191845267E0
6.230548208E0,-4.151881840E0,-1.982132431E0,-2.405830448E0,5.191819713E0
6.240492208E0,-3.869416593E0,-1.707942164E0,-2.309094113E0,4.818855344E0
6.250435208E0,-3.271390273E0,-1.842369944E0,-2.104966060E0,4.304323808E0
6.260379208E0,-2.970623533E0,-2.399936455E0,-1.873142670E0,4.253582329E0
6.270323208E0,-2.899134013E0,-2.558188715E0,-1.531629608E0,4.158749425E0
6.280266208E0,-2.319130273E0,-2.433937137E0,-1.315472664E0,3.610108522E0
6.290210208E0,-1.932860284E0,-2.439447260E0,-1.214917511E0,3.341089100E0
6.300154208E0,-1.579666239E0,-2.218789714E0,-8.469551539E-1,2.852315946E0
6.310097208E0,-9.124816838E-1,-1.811599556E0,-4.026492101E-1,2.068004391E0
6.320041208E0,-5.676055956E-1,-1.710116451E0,-8.323920786E-2,1.803774696E0
6.329985208E0,-5.960207248E-1,-1.818958716E0,2.460730541E-1,1.929871359E0
6.339928208E0,-1.783982572E-1,-1.954219286E0,3.048007339E-1,1.985875737E0
6.349872208E0,3.807388160E-1,-2.559265188E0,1.090394622E-1,2.589727775E0
6.359816208E0,7.328496641E-1,-3.146344935E0,1.672157496E-1,3.234890444E0
6.369760208E0,1.433943977E0,-2.754310760E0,6.336294311E-1,3.169212733E0
6.379703208E0,1.870281628E0,-2.154828191E0,8.379603821E-1,2.973788073E0
6.389647208E0,1.869609490E0,-2.441126435E0,5.214646322E-1,3.118727830E0
6.399591208E0,1.905468710E0,-2.939251175E0,-2.741408587E-2,3.502964459E0
6.409534208E0,2.406173387E0,-3.319878893E0,-1.959524757E-1,4.104834176E0
6.419478208E0,3.339121495E0,-3.662528654E0,1.114806747E-1,4.957446565E0
6.429422208E0,4.607340471E0,-3.844492251E0,6.960864651E-1,6.040880999E0
6.439365208E0,5.857814316E0,-3.838154162E0,1.361385586E0,7.134338556E0
6.449309208E0,6.773171368E0,-3.888956818E0,1.738640923E0,8.001419110E0
6.459253208E0,7.342631115E0,-4.119740865E0,2.042487391E0,8.663616522E0
6.469197208E0,8.008035486E0,-4.319100806E0,2.136500094E0,9.346009670E0
6.479140208E0,8.849850937E0,-4.559671922E0,1.881710011E0,1.013169789E1
6.489084208E0,9.493523546E0,-4.703870400E0,1.680457034E0,1.072740984E1
6.499028208E0,1.008886073E1,-4.772771650E0,1.723652170E0,1.129315885E1
6.508971208E0,1.047242521E1,-4.900694110E0,1.858548020E0,1.171079388E1
6.518915208E0,1.051516368E1,-5.138633687E0,2.079520732E0,1.188691002E1
6.528859208E0,1.050786519E1,-5.205360943E0,2.329199179E0,1.195559209E1
6.538802208E0,1.060824200E1,-4.948123800E0,2.343387448E0,1.193776328E1
6.548746208E0,1.036642338E1,-4.912583254E0,2.196773778E0,1.167998386E1
6.558690208E0,9.871802731E0,-4.943199275E0,2.235616246E0,1.126435476E1
6.568634208E0,9.519325554E0,-4.696459638E0,2.321293159E0,1.086566584E1
6.578577208E0,9.027325627E0,-4.651385207E0,2.076081399E0,1.036523547E1
6.588521208E0,8.307349777E0,-4.889473304E0,1.634266369E0,9.777005476E0
6.598465208E0,7.681907033E0,-5.012012817E0,1.411282216E0,9.280284782E0
6.608408625E0,7.175626450E0,-4.991955113E0,1.400903993E0,8.852782772E0
6.618352625E0,6.600651609E0,-4.939172882E0,1.485661138E0,8.376826334E0
6.628296625E0,5.946337652E0,-4.973932825E0,1.394669107E0,7.876803993E0
6.638239625E0,4.952665333E0,-5.168967288E0,1.151338397E0,7.250703195E0
6.648183625E0,3.909108370E0,-5.345668391E0,8.723911268E-1,6.679697977E0
6.658127625E0,3.237302760E0,-5.176691460E0,5.856658906E-1,6.133617869E0
6.668071625E0,2.380730983E0,-4.996137627E0,6.397415257E-1,5.571224319E0
6.678014625E0,1.506812271E0,-4.911682198E0,5.833585793E-1,5.170629794E0
6.687958625E0,8.508222100E-1,-4.702893622E0,-4.794249058E-2,4.779477517E0
6.697902625E0,2.619052675E-1,-5.021977057E0,-1.075050359E0,5.142429504E0
6.707845625E0,-8.086260706E-1,-5.847350138E0,-1.638799716E0,6.126258587E0
6.717789625E0,-1.784623427E0,-6.008339188E0,-9.441996127E-1,6.338496153E0
6.727733625E0,-2.063567481E0,-4.910167769E0,2.496240681E-1,5.332013733E0
6.737676625E0,-2.905105774E0,-4.199694522E0,9.140665716E-1,5.187734702E0
6.747620625E0,-4.247466274E0,-4.325444157E0,7.249395508E-1,6.105405331E0
6.757564625E0,-5.616671049E0,-4.620190896E0,3.619865030E-1,7.281771201E0
6.767508625E0,-6.690807488E0,-4.205997528E0,4.854814517E-1,7.917891909E0
6.777451625E0,-7.160590920E0,-3.564654450E0,-2.693227530E-2,7.998846731E0
6.787395625E0,-7.963120683E0,-3.911744002E0,-5.151373601E-1,8.886979164E0
6.797339625E0,-8.573508017E0,-4.388392065E0,-8.351566422E-1,9.667497673E0
6.807282625E0,-8.960725256E0,-3.987518362E0,-2.118364370E-1,9.810187280E0
6.817226625E0,-8.980326877E0,-2.615526512E0,5.850209427E-1,9.371739393E0
6.827170625E0,-8.869635576E0,-1.661812602E0,5.613742179E-1,9.041415674E0
6.837113625E0,-8.937704183E0,-1.991005873E0,-8.118800461E-2,9.157142127E0
6.847057625E0,-9.051863467E0,-2.711571999E0,-6.817917770E-1,9.473842671E0
6.857001625E0,-9.114679520E0,-2.924230555E0,-7.199507064E-1,9.599314356E0
6.866945625E0,-8.891388388E0,-2.608913311E0,-4.766714519E-1,9.278492970E0
6.876888625E0,-8.458552342E0,-1.976839239E0,-3.239141124E-1,8.692521007E0
6.886832625E0,-8.237453331E0,-1.593652487E0,-4.923326343E-1,8.404627121E0
6.896776625E0,-8.046931164E0,-1.640756194E0,-8.126372606E-1,8.252609367E0
6.906719625E0,-7.788936222E0,-1.706742023E0,-1.075542694E0,8.045948539E0
6.916663625E0,-7.406369859E0,-1.556862098E0,-1.353989443E0,7.688395248E0
6.926607625E0,-6.884021713E0,-1.505666217E0,-1.731273431E0,7.256314036E0
6.936550625E0,-6.401742781E0,-1.560403464E0,-2.075368624E0,6.908279419E0
6.946494625E0,-5.926224400E0,-1.450112990E0,-2.206785380E0,6.487901435E0
6.956438625E0,-5.543387311E0,-1.200188960E0,-2.251455769E0,6.102347867E0
6.966382625E0,-5.232757487E0,-9.861030990E-1,-2.296066516E0,5.798799159E0
6.976325625E0,-4.865389792E0,-9.752492049E-1,-2.249170092E0,5.448109300E0
6.986269625E0,-4.458717990E0,-1.273699278E0,-2.158959834E0,5.115035046E0
6.996213625E0,-4.197090465E0,-1.635541062E0,-2.029649829E0,4.940651917E0
7.006156625E0,-3.961776288E0,-1.743051185E0,-1.812391854E0,4.692404823E0
7.016100625E0,-3.756005167E0,-1.694886208E0,-1.704682049E0,4.459389528E0
7.026044625E0,-3.655820436E0,-1.547892762E0,-1.554349549E0,4.263449025E0
7.035988625E0,-3.561837262E0,-1.281898828E0,-1.444917154E0,4.051880412E0
7.045931625E0,-3.424381501E0,-9.100963122E-1,-1.445424108E0,3.826736836E0
7.055875625E0,-3.308491733E0,-8.503392300E-1,-1.635199000E0,3.787224594E0
7.065819625E0,-3.293197171E0,-1.192056360E0,-1.676103197E0,3.882713987E0
7.075762625E0,-2.896032357E0,-1.638971624E0,-1.347411910E0,3.590090563E0
7.085706625E0,-2.399560771E0,-1.993412880E0,-1.169740754E0,3.331648276E0
7.095650625E0,-2.178339846E0,-2.015939278E0,-9.256943446E-1,3.109032916E0
7.105593625E0,-1.808693051E0,-1.678118148E0,-8.573830783E-1,2.612002453E0
7.115537625E0,-1.657263176E0,-1.204764406E0,-8.268266988E-1,2.209439046E0
7.125481625E0,-1.444227475E0,-9.982033271E-1,-7.715944844E-1,1.917696778E0
7.135425625E0,-1.127986664E0,-9.903546095E-1,-4.942464280E-1,1.580327719E0
7.145368625E0,-8.822138643E-1,-8.586130401E-1,-1.888317364E-1,1.245461794E0
7.155312625E0,-7.831760645E-1,-8.417729129E-1,1.336901540E-1,1.157505699E0
7.165256625E0,-5.490056026E-1,-9.760922273E-1,5.028014892E-1,1.227588093E0
7.175199625E0,-1.035123816E-1,-1.223308997E0,4.411770988E-1,1.304544728E0
7.185143625E0,8.568743706E-2,-1.566514535E0,1.742405945E-1,1.578502427E0
7.195087625E0,3.015376952E-1,-1.899370064E0,-1.475597495E-1,1.928809348E0
7.205030625E0,8.020146239E-1,-1.935045681E0,-1.336591637E-1,2.098926872E0
7.214974625E0,1.158398032E0,-1.557394779E0,-3.708888888E-3,1.940973533E0
7.224918625E0,1.162126217E0,-1.382313209E0,1.271775252E-1,1.810387051E0
7.234862625E0,1.231492906E0,-1.508661891E0,4.198160505E-1,1.992205059E0
7.244805625E0,1.517424090E0,-1.610814357E0,6.132320040E-1,2.296378073E0
7.254749625E0,1.765253356E0,-1.906882274E0,7.718254495E-1,2.710725722E0
7.264693625E0,2.258098498E0,-2.406221188E0,4.270092952E-1,3.327348220E0
7.274636625E0,2.465295754E0,-2.707631853E0,1.059737670E-1,3.663356910E0
7.284580625E0,2.903450720E0,-2.476873241E0,5.637183666E-2,3.816818691E0
7.294524625E0,3.542621849E0,-2.178161798E0,2.515559882E-1,4.166273971E0
7.304467625E0,3.934684383E0,-2.242292159E0,6.154095072E-1,4.570376810E0
7.314411625E0,4.192793346E0,-2.479210373E0,5.841099465E-1,4.905831688E0
7.324355625E0,4.489905284E0,-2.888984416E0,5.424567211E-1,5.366538894E0
7.334299625E0,5.139933524E0,-3.125904239E0,6.245872968E-1,6.048165278E0
7.344242625E0,5.923941647E0,-3.207545987E0,8.078770423E-1,6.784843492E0
7.354186625E0,6.661174968E0,-3.372172005E0,1.131189476E0,7.551316814E0
7.364130625E0,7.291379685E0,-3.374383714E0,1.469488324E0,8.167623834E0
7.374073625E0,7.857570255E0,-3.375530646E0,1.430401441E0,8.670736170E0
7.384017625E0,8.158106614E0,-3.699548838E0,1.324000828E0,9.055072795E0
7.393961625E0,8.237869653E0,-4.007857317E0,1.401798032E0,9.267710311E0
7.403904625E0,8.239165395E0,-4.089776516E0,1.545651816E0,9.327333912E0
7.413848625E0,8.284584228E0,-4.090180559E0,1.667441132E0,9.388518134E0
7.423792625E0,8.409857315E0,-4.028604115E0,1.503557711E0,9.445424128E0
7.433736625E0,8.241470368E0,-4.078307202E0,1.227664441E0,9.276938258E0
7.443679625E0,7.790490997E0,-4.139667884E0,1.283005999E0,8.914858639E0
7.453623625E0,7.370404805E0,-3.937816737E0,1.627360223E0,8.513375884E0
7.463567625E0,7.193688499E0,-3.542302007E0,1.846673495E0,8.228442181E0
7.473510625E0,6.949330434E0,-3.484243248E0,1.945194401E0,8.013546390E0
7.483454625E0,6.533791037E0,-3.649962403E0,1.769465105E0,7.690491377E0
7.493398625E0,6.046149623E0,-3.824312925E0,1.635339333E0,7.338639476E0
7.503341625E0,5.655030538E0,-3.930051634E0,1.594331056E0,7.068703399E0
7.513285625E0,5.232448754E0,-3.849119738E0,1.694692081E0,6.713138161E0
7.523229625E0,4.738879142E0,-3.745050116E0,1.711422134E0,6.277845300E0
7.533173625E0,4.156983536E0,-3.898163259E0,1.449369224E0,5.880209185E0
7.543116625E0,3.487044065E0,-4.201465352E0,1.189760451E0,5.588140777E0
7.553060625E0,3.069695832E0,-4.255604137E0,1.084940339E0,5.358198821E0
7.563004625E0,2.905667692E0,-4.184684720E0,6.515733665E-1,5.136052841E0
7.572947625E0,2.211247391E0,-4.399550307E0,4.275320363E-1,4.942513689E0
7.582891625E0,1.256497647E0,-4.480365844E0,4.845991069E-1,4.678386551E0
7.592835625E0,4.296767950E-1,-4.465878198E0,3.328778940E-1,4.498832950E0
7.602778625E0,-3.808575144E-1,-4.626334858E0,3.225797778E-1,4.653180029E0
7.612718458E0,-8.645137578E-1,-4.676766216E0,-1.784003037E-1,4.759343752E0
7.622662458E0,-1.631916373E0,-4.805882093E0,-2.699419731E-1,5.082570453E0
7.632606458E0,-1.980225362E0,-4.598709980E0,-4.120065093E-1,5.023860600E0
7.642549458E0,-2.160360534E0,-4.575672243E0,-6.315238488E-1,5.099289802E0
7.652493458E0,-2.553985444E0,-5.047967346E0,-1.203751084E0,5.783928825E0
7.662437458E0,-3.729422263E0,-5.289221710E0,-9.322134054E-1,6.538614421E0
7.672380458E0,-4.501111473E0,-4.444080070E0,4.123281062E-1,6.338759076E0
7.682324458E0,-4.190066205E0,-3.006307921E0,1.051066834E0,5.263010888E0
7.692268458E0,-4.035911381E0,-2.510714294E0,4.396831352E-1,4.773425206E0
7.702211458E0,-3.988372933E0,-3.186786325E0,-5.984046346E-1,5.140118076E0
7.712155458E0,-3.997398402E0,-3.751888435E0,-1.322345481E0,5.639544165E0
7.722099458E0,-4.485607288E0,-4.126370730E0,-8.586636186E-1,6.155072002E0
7.732043458E0,-5.081768346E0,-3.913254046E0,-2.833087081E-1,6.420139451E0
7.741986458E0,-5.731926101E0,-3.238303803E0,-3.115168458E-1,6.590798973E0
7.751930458E0,-6.175176623E0,-2.755626384E0,-8.428182489E-1,6.814442434E0
7.761874458E0,-6.490729217E0,-2.405494818E0,-1.413303598E0,7.064941482E0
7.771817458E0,-6.521389092E0,-2.500913776E0,-1.762411609E0,7.203414474E0
7.781761458E0,-6.858170003E0,-2.863388229E0,-1.567787620E0,7.595488527E0
7.791705458E0,-7.445120527E0,-2.812923542E0,-1.152499654E0,8.041804148E0
7.801648458E0,-7.863353151E0,-2.555140562E0,-6.793879867E-1,8.295940821E0
7.811592458E0,-8.103308848E0,-2.284493707E0,-1.325856149E-1,8.420219993E0
7.821536458E0,-8.278348757E0,-1.711453417E0,1.324259859E-1,8.454446616E0
7.831480458E0,-8.348880796E0,-1.342993461E0,1.100200403E-1,8.456922986E0
7.841423458E0,-8.153290848E0,-1.384641716E0,-1.945678550E-1,8.272317751E0
7.851367458E0,-7.792853857E0,-1.404654104E0,-6.211848021E-1,7.942763684E0
7.861311458E0,-7.264046291E0,-1.313489873E0,-9.248605317E-1,7.439555845E0
7.871254458E0,-6.713434458E0,-1.396621200E0,-1.121097767E0,6.948209352E0
7.881198458E0,-6.238775618E0,-1.532908687E0,-1.185988997E0,6.532893705E0
7.891142458E0,-5.827531001E0,-1.613273988E0,-1.187515705E0,6.162220710E0
7.901085458E0,-5.523081685E0,-1.444910138E0,-1.300188042E0,5.855141804E0
7.911029458E0,-5.177883123E0,-1.071814510E0,-1.343770264E0,5.455728961E0
7.920973458E0,-4.910910366E0,-6.769561297E-1,-1.379066981E0,5.145593839E0
7.930917458E0,-4.788555039E0,-4.217047012E-1,-1.407794352E0,5.008989834E0
7.940860458E0,-4.670512034E0,-3.641183978E-1,-1.456284142E0,4.905815770E0
7.950804458E0,-4.409352871E0,-5.765570980E-1,-1.387096962E0,4.658202316E0
7.960748458E0,-4.061106448E0,-1.150669475E0,-1.187442614E0,4.384819926E0
7.970691458E0,-3.676920991E0,-1.510218274E0,-9.084269321E-1,4.077468173E0
7.980635458E0,-3.059698555E0,-1.719804995E0,-8.126904702E-1,3.602769805E0
7.990579458E0,-2.954860609E0,-1.395520461E0,-7.873895681E-1,3.361348079E0
8.000523458E0,-2.867121384E0,-7.722201365E-1,-7.803834343E-1,3.070131475E0
8.010466458E0,-2.601296728E0,-5.011131057E-1,-8.225301647E-1,2.773880834E0
8.020410458E0,-2.395642552E0,-4.450903478E-1,-8.328721350E-1,2.575050417E0
8.030354458E0,-2.357367848E0,-5.287359372E-1,-7.252225560E-1,2.522437832E0
8.040297458E0,-2.304510334E0,-6.265192169E-1,-6.070292777E-1,2.464097959E0
8.050241458E0,-1.977464453E0,-1.159951345E0,-7.205009294E-1,2.403117637E0
8.060185458E0,-1.929404287E0,-1.716920856E0,-8.131436294E-1,2.707696565E0
8.070128458E0,-1.884625432E0,-1.825631704E0,-1.018213084E0,2.814516304E0
8.080072458E0,-1.598923459E0,-1.688665648E0,-1.312448484E0,2.670331238E0
8.090016458E0,-1.242875388E0,-1.389593870E0,-1.516860711E0,2.403451013E0
8.099960458E0,-8.984378412E-1,-1.205487999E0,-1.343744536E0,2.016442721E0
8.109903458E0,-6.189102352E-1,-1.132741912E0,-1.108250849E0,1.701286003E0
8.119847458E0,-3.695989931E-1,-1.410313332E0,-1.143589082E0,1.852939043E0
8.129791458E0,-3.048735318E-1,-1.812545343E0,-1.125202512E0,2.155075216E0
8.139734458E0,-1.146697462E-1,-1.910042694E0,-9.433652151E-1,2.133389363E0
8.149678458E0,1.459000173E-1,-1.877255310E0,-8.084255111E-1,2.049128136E0
8.159622458E0,2.916620404E-1,-2.026647869E0,-8.546220231E-1,2.218726466E0
8.169565458E0,4.000714651E-1,-2.088182212E0,-8.574620157E-1,2.292553868E0
8.179509458E0,7.959688953E-1,-1.878801167E0,-8.546693856E-1,2.212220619E0
8.189453458E0,1.123627565E0,-1.648920661E0,-5.865499896E-1,2.079788244E0
8.199397458E0,1.247334767E0,-1.707627145E0,-2.447615236E-1,2.128789020E0
8.209340458E0,1.396004318E0,-2.043309071E0,-4.765480757E-2,2.475118381E0
8.219284458E0,1.775070246E0,-2.525261290E0,9.451673269E-2,3.088163268E0
8.229228458E0,1.976251009E0,-2.975469121E0,-1.631104195E-1,3.575694275E0
8.239171458E0,2.045623253E0,-3.002553424E0,-3.697352332E-1,3.651931776E0
8.249115458E0,2.412950018E0,-2.415839712E0,-3.996530968E-1,3.437780083E0
8.259059458E0,2.876173166E0,-1.985890875E0,-3.898128176E-1,3.516829351E0
8.269002458E0,3.170503876E0,-2.124171971E0,-3.201262861E-1,3.829710463E0
8.278946458E0,3.284460554E0,-2.639975182E0,-5.336245018E-1,4.247576392E0
8.288890458E0,3.440725638E0,-3.158329681E0,-5.591271329E-1,4.703856124E0
8.298834458E0,4.050593154E0,-3.423103884E0,-2.788706714E-1,5.310622747E0
8.308777458E0,4.929965272E0,-3.322600772E0,5.252372557E-1,5.968258343E0
8.318721458E0,5.880182254E0,-3.015555585E0,1.260721675E0,6.727520938E0
8.328665458E0,6.479277445E0,-2.992071120E0,1.614259536E0,7.317059495E0
8.338608458E0,6.762494352E0,-3.197163379E0,1.606588574E0,7.650771881E0
8.348552458E0,7.007542974E0,-3.344722251E0,1.392422022E0,7.888704872E0
8.358496458E0,7.163682927E0,-3.461997809E0,1.215527961E0,8.048682509E0
8.368439458E0,7.377552441E0,-3.540417742E0,1.011655431E0,8.245379586E0
8.378383458E0,7.422482446E0,-3.642391428E0,8.155520976E-1,8.308151793E0
8.388327458E0,7.149403442E0,-3.794416404E0,9.220182002E-1,8.146268040E0
8.398271458E0,7.026033624E0,-3.701826621E0,1.051135831E0,8.010839866E0
8.408214458E0,6.906187922E0,-3.516073444E0,1.094305825E0,7.826602668E0
8.418158458E0,6.777228166E0,-3.481237780E0,1.003272278E0,7.684815766E0
8.428102458E0,6.610453881E0,-3.447740543E0,1.047505880E0,7.528763772E0
8.438045458E0,6.457158598E0,-3.329677657E0,1.150141472E0,7.355574475E0
8.447989458E0,6.133617538E0,-3.349032526E0,1.347085050E0,7.117016305E0
8.457933458E0,5.897097664E0,-3.343954804E0,1.339727499E0,6.910330265E0
8.467876458E0,5.626034195E0,-3.438748695E0,1.300889123E0,6.720830742E0
8.477820458E0,5.264927698E0,-3.550177914E0,1.158771377E0,6.454918899E0
8.487764458E0,4.853418787E0,-3.675899482E0,8.971698725E-1,6.154090080E0
8.497707458E0,4.499504658E0,-3.670226806E0,8.357758623E-1,5.866398236E0
8.507651458E0,4.215632863E0,-3.551407876E0,8.980013466E-1,5.584842411E0
8.517595458E0,3.870618488E0,-3.495471949E0,9.340459228E-1,5.298344403E0
8.527539458E0,3.551357590E0,-3.586253480E0,6.577375013E-1,5.089791093E0
8.537482458E0,3.212367893E0,-3.813476865E0,3.199368364E-1,4.996426009E0
8.547426458E0,2.896120065E0,-3.995634590E0,1.259776765E-1,4.936443820E0
8.557370458E0,2.314707147E0,-4.102779846E0,1.427053910E-1,4.712858631E0
8.567313458E0,1.671672177E0,-4.280803005E0,-1.531795084E-1,4.598176399E0
8.577257458E0,9.869670251E-1,-4.515191275E0,-5.465918720E-1,4.654011048E0
8.587201458E0,8.599236935E-2,-4.361400148E0,1.436426997E-2,4.362271458E0
8.597144458E0,-3.192892572E-1,-3.681040354E0,5.581600034E-1,3.736782882E0
8.607088833E0,-8.349052119E-1,-3.279412068E0,8.148872691E-1,3.480754442E0
8.617032833E0,-1.203521873E0,-3.289614875E0,5.539283735E-1,3.546387960E0
8.626976833E0,-1.240134798E0,-3.666127908E0,-4.198599046E-1,3.892905148E0
8.636919833E0,-1.839195490E0,-4.516931699E0,-1.358488290E0,5.062687277E0
8.646863833E0,-2.835775338E0,-5.199721888E0,-1.945540556E0,6.234088349E0
8.656807833E0,-3.896690345E0,-5.536006955E0,-1.829624768E0,7.012780864E0
8.666750833E0,-5.135904207E0,-5.069388621E0,-5.132177192E-1,7.234611630E0
8.676694833E0,-5.816437079E0,-3.570275964E0,7.695824575E-1,6.868046877E0
8.686638833E0,-5.769141290E0,-2.280634544E0,7.603076041E-1,6.249988224E0
8.696582833E0,-5.765003800E0,-2.323777056E0,-2.224438709E-1,6.219701753E0
8.706525833E0,-6.191908430E0,-2.930166940E0,-1.151703263E0,6.946368023E0
8.716469833E0,-6.921896467E0,-2.955514620E0,-1.905928593E0,7.764037685E0
8.726413833E0,-8.009327720E0,-2.857813202E0,-1.957376490E0,8.726267790E0
8.736356833E0,-9.121631860E0,-2.102558761E0,-1.298723899E0,9.450481728E0
8.746300833E0,-9.588665931E0,-1.227228532E0,-5.864336300E-1,9.684653251E0
8.756244833E0,-9.359149268E0,-1.181817301E0,-6.474504948E-2,9.433692759E0
8.766187833E0,-8.895327072E0,-1.318325520E0,5.874054372E-2,8.992679042E0
8.776131833E0,-8.519399053E0,-1.506987980E0,-1.474433899E-2,8.651669803E0
8.786075833E0,-8.344471995E0,-1.508213264E0,-6.447198451E-2,8.479921979E0
8.796019833E0,-8.290139083E0,-1.104715038E0,-8.607803106E-2,8.363863387E0
8.805962833E0,-8.248102865E0,-8.776571292E-1,-1.387678760E-1,8.295826627E0
8.815906833E0,-8.220608672E0,-9.354352212E-1,-2.151278347E-1,8.276456124E0
8.825850833E0,-8.001161499E0,-1.058470871E0,-1.956168455E-1,8.073240481E0
8.835793833E0,-7.477898848E0,-1.224667159E0,-2.743548667E-1,7.582483196E0
8.845737833E0,-6.745086606E0,-1.530640552E0,-4.431669062E-1,6.930761194E0
8.855681833E0,-6.157114574E0,-1.679042593E0,-6.735495418E-1,6.417391439E0
8.865624833E0,-5.618611155E0,-1.632795795E0,-8.717695677E-1,5.915639915E0
8.875568833E0,-5.130142946E0,-1.544815080E0,-1.073064644E0,5.464090776E0
8.885512833E0,-4.839590707E0,-1.273046436E0,-1.162579084E0,5.137497014E0
8.895456833E0,-4.575359417E0,-8.675578183E-1,-1.152965092E0,4.797488808E0
8.905399833E0,-4.330197651E0,-6.368863302E-1,-1.292022990E0,4.563502964E0
8.915343833E0,-4.322564111E0,-6.221206489E-1,-1.353791807E0,4.572127170E0
8.925287833E0,-4.066102309E0,-7.589671299E-1,-1.317763603E0,4.341165743E0
8.935230833E0,-3.671563480E0,-1.156355600E0,-1.085519798E0,3.999486203E0
8.945174833E0,-3.406313605E0,-1.485669909E0,-8.614989334E-1,3.814756593E0
8.955118833E0,-2.980682498E0,-1.997784550E0,-6.659879225E-1,3.649541228E0
8.965061833E0,-2.439884925E0,-2.310728702E0,-4.781730169E-1,3.394282695E0
8.975005833E0,-1.982591145E0,-1.900378416E0,-4.036812437E-1,2.775799762E0
8.984949833E0,-1.663084810E0,-1.252156089E0,-3.930445737E-1,2.118544310E0
8.994893833E0,-1.661092518E0,-8.381518784E-1,-4.637818497E-1,1.917503723E0
9.004836833E0,-1.771594076E0,-6.234061593E-1,-4.305860370E-1,1.926806982E0
9.014780833E0,-1.738556431E0,-6.226968920E-1,-5.614344442E-1,1.930165412E0
9.024724833E0,-1.858134622E0,-8.583790053E-1,-8.034109390E-1,2.198851502E0
9.034667833E0,-1.738841775E0,-1.306105570E0,-8.339486074E-1,2.329152798E0
9.044611833E0,-1.210405507E0,-1.953599627E0,-7.750297236E-1,2.425346175E0
9.054555833E0,-9.266480255E-1,-2.234921451E0,-5.510217226E-1,2.481365631E0
9.064499833E0,-7.350613734E-1,-1.918211693E0,-2.601882327E-1,2.070639814E0
9.074442833E0,-4.641607493E-1,-1.315208223E0,-3.348144919E-1,1.434335601E0
9.084386833E0,-6.078894031E-1,-1.102371401E0,-3.937503326E-1,1.319011583E0
9.094330833E0,-7.508836466E-1,-9.993695542E-1,-2.839969254E-1,1.281881434E0
9.104273833E0,-4.339157340E-1,-1.106338664E0,-3.421012920E-1,1.236649262E0
9.114217833E0,-2.391531667E-1,-1.476146548E0,-3.263418764E-1,1.530588740E0
9.124161833E0,6.922430903E-2,-1.891343299E0,-3.332608867E-1,1.921726905E0
9.134104833E0,5.956532273E-1,-2.272972938E0,-4.862228787E-1,2.399504414E0
9.144048833E0,7.442350700E-1,-2.227060893E0,-3.384087753E-1,2.372384151E0
9.153992833E0,1.054450910E0,-1.753802315E0,2.338009179E-2,2.046517996E0
9.163936833E0,1.565534104E0,-1.496240797E0,4.048962951E-2,2.165934663E0
9.173879833E0,1.513589486E0,-1.831510495E0,-1.168887645E-1,2.378875114E0
9.183823833E0,1.424755955E0,-2.077368518E0,-3.348945987E-1,2.541169786E0
9.193767833E0,1.650702015E0,-2.051418575E0,-4.918900001E-1,2.678636049E0
9.203710833E0,1.915337348E0,-2.110749102E0,-5.415229207E-1,2.901211127E0
9.213654833E0,2.373775135E0,-2.272515832E0,-5.652234399E-1,3.334458597E0
9.223598833E0,2.915952067E0,-2.492521560E0,-4.405689883E-1,3.861287508E0
9.233541833E0,3.360953537E0,-2.613832574E0,-9.097448945E-2,4.258685919E0
9.243485833E0,3.827102924E0,-2.502040827E0,3.229873288E-1,4.583802560E0
9.253429833E0,4.131326246E0,-2.382940646E0,4.921782678E-1,4.794632636E0
9.263373833E0,4.212625932E0,-2.501789981E0,3.080172873E-1,4.909179667E0
9.273316833E0,4.341790633E0,-2.781509669E0,2.113020015E-1,5.160677327E0
9.283260833E0,4.811526411E0,-3.022104759E0,3.199818599E-1,5.690895533E0
