"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.383124417E0,-2.201549491E0,-1.815989646E0,-1.087820678E0,3.054176220E0
6.393068417E0,-1.852033930E0,-1.258714326E0,-8.306268042E-1,2.388374409E0
6.403012417E0,-1.499682468E0,-9.490215191E-1,-8.549635005E-1,1.969937039E0
6.412956417E0,-1.593602785E0,-1.145580643E0,-9.519641304E-1,2.181320828E0
6.422900417E0,-1.600783458E0,-9.589322573E-1,-9.285705900E-1,2.084298946E0
6.432843417E0,-1.157076269E0,-8.280133912E-1,-1.001907538E0,1.740186882E0
6.442787417E0,-9.155172658E-1,-1.467388443E0,-1.063473457E0,2.030363637E0
6.452731417E0,-7.074590072E-1,-1.993641213E0,-9.220158613E-1,2.307643123E0
6.462675417E0,-2.468293914E-1,-2.216379053E0,-5.893432045E-1,2.306639605E0
6.472619417E0,1.145571873E-1,-2.212634935E0,-5.957447362E-1,2.294294771E0
6.482562417E0,4.727552792E-1,-2.110836518E0,-4.671679723E-1,2.213001192E0
6.492506417E0,1.151460019E0,-1.799227140E0,2.357831240E-2,2.136266466E0
6.502450417E0,1.848575009E0,-1.481918627E0,6.691805023E-1,2.461933169E0
6.512394417E0,2.392716898E0,-1.882894364E0,1.240006160E0,3.287552375E0
6.522338417E0,2.879990813E0,-2.512272870E0,1.783487313E0,4.217426828E0
6.532281417E0,3.174961793E0,-2.960854298E0,1.679915582E0,4.655014170E0
6.542225417E0,3.033172661E0,-3.163839512E0,1.278284957E0,4.565526178E0
6.552169417E0,3.203443873E0,-2.825847058E0,1.022379810E0,4.392348429E0
6.562113417E0,3.796107711E0,-2.173261831E0,8.526404017E-1,4.456511685E0
6.572057417E0,4.271074115E0,-1.999441651E0,8.970020574E-1,4.800463905E0
6.582000417E0,4.682300021E0,-2.529919474E0,8.217951697E-1,5.385143762E0
6.591944417E0,4.794810975E0,-3.281498647E0,9.703530389E-1,5.890673194E0
6.601888417E0,5.114552515E0,-3.627901736E0,1.507091768E0,6.449158397E0
6.611832417E0,5.966563171E0,-3.533104044E0,1.880661020E0,7.184677177E0
6.621775417E0,6.791346853E0,-3.502639174E0,1.949873343E0,7.886246211E0
6.631719417E0,7.459061458E0,-3.805507695E0,1.889737068E0,8.584322503E0
6.641663417E0,8.059329016E0,-4.120328802E0,1.685058208E0,9.207025295E0
6.651607417E0,8.452867094E0,-4.325794113E0,1.534749683E0,9.618675242E0
6.661551417E0,8.683566649E0,-4.390504664E0,1.371351580E0,9.826569397E0
6.671494417E0,8.608509450E0,-4.708256981E0,1.152790845E0,9.879425362E0
6.681438417E0,8.411661766E0,-4.864901842E0,1.546133627E0,9.839403070E0
6.691382417E0,8.244175290E0,-4.232329879E0,2.193049686E0,9.523051472E0
6.701326417E0,7.861211316E0,-3.628067212E0,2.601595813E0,9.040454404E0
6.711270417E0,7.362865405E0,-3.522242841E0,2.587115768E0,8.562193037E0
6.721213417E0,6.819157380E0,-3.685921025E0,2.114303479E0,8.034749553E0
6.731157417E0,6.164549308E0,-3.845551767E0,1.536065891E0,7.426266558E0
6.741101417E0,5.592817917E0,-3.895260994E0,9.975876153E-1,6.888240088E0
6.751045417E0,4.942553158E0,-3.948922646E0,8.238223994E-1,6.379773125E0
6.760989417E0,4.097355969E0,-3.673534576E0,1.475440205E0,5.697377117E0
6.770932417E0,3.802706586E0,-3.013431584E0,2.153039528E0,5.308194279E0
6.780876417E0,3.522274416E0,-2.581554774E0,2.226582883E0,4.901888763E0
6.790820417E0,3.098305088E0,-2.777146476E0,1.703159434E0,4.495863546E0
6.800764417E0,2.632563837E0,-3.341830218E0,9.225999981E-1,4.353092271E0
6.810708417E0,1.824993481E0,-3.862933200E0,7.403732765E-1,4.336012765E0
6.820651417E0,1.412138248E0,-3.501277942E0,8.646973604E-1,3.873084453E0
6.830595417E0,1.207556744E0,-3.247736239E0,5.597136086E-1,3.509880809E0
6.840539417E0,2.519620773E-1,-3.858855059E0,2.110108101E-1,3.872824915E0
6.850483417E0,-5.326018238E-1,-4.154663945E0,4.183156550E-2,4.188871815E0
6.860427417E0,-8.043038088E-1,-4.065394211E0,-1.943906844E-2,4.144238481E0
6.870370417E0,-1.210651383E0,-4.241859087E0,2.493662059E-1,4.418283466E0
6.880314417E0,-1.629582457E0,-3.902711516E0,7.103501630E-1,4.288507143E0
6.890258417E0,-1.698875471E0,-3.126193091E0,8.568527359E-1,3.659707327E0
6.900202417E0,-1.640257134E0,-3.036077850E0,1.894901329E-1,3.456026430E0
6.910146417E0,-1.842812870E0,-4.020642254E0,-8.919752061E-1,4.511889092E0
6.920089417E0,-2.324623148E0,-4.913952672E0,-1.611501405E0,5.669897743E0
6.930033417E0,-2.985224908E0,-4.843267728E0,-7.620342869E-1,5.740166051E0
6.939977417E0,-3.067875301E0,-3.510269498E0,4.815158701E-1,4.686758831E0
6.949921417E0,-2.776996495E0,-2.977246967E0,9.048349875E-1,4.170663663E0
6.959865417E0,-3.362712672E0,-3.625496483E0,1.188968738E0,5.085834044E0
6.969808417E0,-4.273448085E0,-3.942450070E0,1.276922556E0,5.952797855E0
6.979752417E0,-4.621762628E0,-3.344640975E0,1.302614052E0,5.851847264E0
6.989696417E0,-5.049474174E0,-2.748400979E0,8.305958140E-1,5.808682018E0
6.999640417E0,-5.888883496E0,-2.839293900E0,1.902812612E-1,6.540393386E0
7.009584417E0,-6.805041617E0,-3.315154343E0,-3.288205111E-1,7.576738259E0
7.019527417E0,-7.412503588E0,-3.483591284E0,-4.012160575E-1,8.200097073E0
7.029471417E0,-7.669439600E0,-3.250776791E0,-4.646560085E-1,8.342886714E0
7.039415417E0,-7.818656450E0,-3.047473488E0,-4.540146607E-1,8.403845111E0
7.049359417E0,-7.850955884E0,-2.457251447E0,-4.149652004E-1,8.236976939E0
7.059303417E0,-7.472415329E0,-2.127576073E0,-6.432252967E-1,7.795980348E0
7.069246417E0,-7.130551434E0,-2.070260496E0,-7.526612002E-1,7.463058432E0
7.079190417E0,-6.325212083E0,-1.826304134E0,-9.124094707E-1,6.646516812E0
7.089134417E0,-5.814921480E0,-1.797846320E0,-1.076576482E0,6.180985369E0
7.099078417E0,-5.382448547E0,-1.676945196E0,-1.236172140E0,5.771569900E0
7.109022417E0,-4.928999312E0,-1.585987664E0,-1.407799029E0,5.365844686E0
7.118965417E0,-4.597391433E0,-1.807469083E0,-1.520464350E0,5.168632732E0
7.128909417E0,-4.365306381E0,-1.963016129E0,-1.566663201E0,5.036245199E0
7.138853417E0,-4.272830911E0,-1.775867806E0,-1.606090976E0,4.897991290E0
7.148797417E0,-4.163531248E0,-1.497442693E0,-1.749819045E0,4.758066178E0
7.158740417E0,-4.174279599E0,-1.241025329E0,-1.922400784E0,4.760291884E0
7.168684417E0,-4.194045820E0,-1.014348367E0,-2.042527152E0,4.773975295E0
7.178628417E0,-4.119942886E0,-7.474674109E-1,-1.958899105E0,4.622761363E0
7.188572417E0,-3.965923718E0,-5.684113419E-1,-1.846524975E0,4.411495990E0
7.198512250E0,-3.994490874E0,-5.112711811E-1,-1.764118411E0,4.396529237E0
7.208455250E0,-3.896182222E0,-6.427048945E-1,-1.667731154E0,4.286564206E0
7.218399250E0,-3.536865266E0,-1.131533000E0,-1.607109561E0,4.046304978E0
7.228343250E0,-3.285722968E0,-1.640105399E0,-1.453523086E0,3.949512692E0
7.238287250E0,-3.158973751E0,-1.759614301E0,-1.387277057E0,3.872969827E0
7.248231250E0,-2.838301335E0,-1.383998230E0,-1.206540790E0,3.380406226E0
7.258174250E0,-2.411604281E0,-8.741186866E-1,-1.159221028E0,2.814908894E0
7.268118250E0,-2.328294030E0,-5.590590128E-1,-1.228269628E0,2.691123622E0
7.278062250E0,-2.399277181E0,-2.314786962E-1,-1.175935879E0,2.681965431E0
7.288006250E0,-2.206988863E0,1.795334941E-1,-9.897792435E-1,2.425426781E0
7.297950250E0,-1.834705706E0,3.942017376E-2,-8.354069030E-1,2.016334216E0
7.307893250E0,-1.862171832E0,-4.966081184E-1,-8.791972858E-1,2.118322785E0
7.317837250E0,-1.762279169E0,-1.115211959E0,-8.433602858E-1,2.249573772E0
7.327781250E0,-1.458270733E0,-1.685826825E0,-6.961180401E-1,2.335197195E0
7.337725250E0,-1.472708093E0,-1.368910660E0,-3.084154826E-1,2.034184267E0
7.347669250E0,-1.022604050E0,-4.515719864E-1,1.221015573E-1,1.124519939E0
7.357612250E0,-5.783571634E-1,8.540004641E-2,1.621947455E-1,6.067102371E-1
7.367556250E0,-6.296401682E-1,-1.240637366E-1,-1.657597929E-1,6.628083141E-1
7.377500250E0,-7.013872585E-1,-5.019252840E-1,-5.171534801E-1,1.005644469E0
7.387444250E0,-4.022863904E-1,-6.376134315E-1,-5.204647583E-1,9.161161458E-1
7.397388250E0,-1.462739468E-2,-9.199927247E-1,-1.412605441E-1,9.308894217E-1
7.407331250E0,1.252415121E-2,-1.010967653E0,2.985132229E-1,1.054192863E0
7.417275250E0,4.116287792E-1,-5.716780351E-1,9.113587260E-1,1.151880530E0
7.427219250E0,1.012086664E0,-4.940555164E-1,1.004343488E0,1.509011634E0
7.437163250E0,9.618087950E-1,-1.022159662E0,6.380674678E-1,1.541757642E0
7.447107250E0,7.178252435E-1,-1.431078257E0,3.347320461E-1,1.635635534E0
7.457050250E0,8.683536243E-1,-1.213476392E0,2.334635335E-1,1.510320559E0
7.466994250E0,1.242963681E0,-1.132950365E0,5.774259943E-1,1.778188972E0
7.476938250E0,1.670015953E0,-1.535717104E0,8.615059501E-1,2.426844208E0
7.486882250E0,1.711888157E0,-1.674374176E0,9.181531906E-1,2.564584805E0
7.496825250E0,1.765594833E0,-1.556269775E0,8.077255994E-1,2.488316976E0
7.506769250E0,1.711629418E0,-1.689511886E0,3.059409410E-1,2.424402099E0
7.516713250E0,1.582867297E0,-1.871928058E0,1.867600679E-2,2.451516332E0
7.526657250E0,1.983480507E0,-1.647152463E0,-5.441418886E-3,2.578242767E0
7.536601250E0,2.732028483E0,-1.562624675E0,1.006019300E-1,3.148951612E0
7.546544250E0,3.184632795E0,-1.969902395E0,1.917576832E-1,3.749556307E0
7.556488250E0,3.294322468E0,-2.367855560E0,1.583601415E-1,4.060095862E0
7.566432250E0,3.481038390E0,-2.573818907E0,2.814048547E-1,4.338359221E0
7.576376250E0,3.744057552E0,-2.762456809E0,1.532824194E-1,4.655387209E0
7.586320250E0,3.882721055E0,-3.072295211E0,8.666392207E-2,4.951972465E0
7.596263250E0,4.070283653E0,-2.918980340E0,1.911460644E-1,5.012403820E0
7.606207250E0,4.398441382E0,-2.688468481E0,3.867640793E-1,5.169500539E0
7.616151250E0,4.754698783E0,-2.586662609E0,6.274015617E-1,5.449001440E0
7.626095250E0,5.115896205E0,-2.842875904E0,8.856602132E-1,5.919352279E0
7.636039250E0,5.495846524E0,-3.252279233E0,9.990961969E-1,6.463732856E0
7.645982250E0,5.945210309E0,-3.425571702E0,9.026896441E-1,6.920615269E0
7.655926250E0,6.304241045E0,-3.494679359E0,7.004414713E-1,7.242020245E0
7.665870250E0,6.474600842E0,-3.648020543E0,5.200823504E-1,7.449764801E0
7.675814250E0,6.490792952E0,-3.763447503E0,3.952092129E-1,7.513329526E0
7.685758250E0,6.462014126E0,-3.863769352E0,3.644744933E-1,7.537849947E0
7.695701250E0,6.252859222E0,-3.925001394E0,5.566420662E-1,7.403629838E0
7.705645250E0,5.986979894E0,-3.867681724E0,7.769604743E-1,7.169836661E0
7.715589250E0,5.892131624E0,-3.756546035E0,6.364928126E-1,7.016692689E0
7.725533250E0,5.821501937E0,-3.895298708E0,5.785018820E-1,7.028364052E0
7.735476250E0,5.969686169E0,-3.939341983E0,6.040793574E-1,7.177776821E0
7.745420250E0,6.002480278E0,-3.945616922E0,5.561813056E-1,7.204651278E0
7.755364250E0,5.668694896E0,-4.084259376E0,4.992475516E-1,7.004607383E0
7.765308250E0,5.200976701E0,-4.253534807E0,2.611565316E-1,6.723906582E0
7.775252250E0,4.621584288E0,-4.273543687E0,1.652189255E-1,6.296786027E0
7.785195250E0,4.115149046E0,-4.190976909E0,2.395037073E-1,5.878443769E0
7.795139250E0,3.559169470E0,-3.988730490E0,8.735401046E-1,5.416708461E0
7.805083250E0,3.356019364E0,-3.553108538E0,1.293485379E0,5.055744325E0
7.815027250E0,3.066328712E0,-3.506510030E0,1.152669808E0,4.798607303E0
7.824971250E0,2.590236135E0,-3.737357812E0,8.458909607E-1,4.625224121E0
7.834914250E0,2.266851488E0,-4.152713606E0,6.716170371E-2,4.731612480E0
7.844858250E0,1.458378029E0,-4.579623207E0,-7.468935066E-1,4.863914586E0
7.854802250E0,3.737592870E-1,-4.572106318E0,-1.157158715E0,4.731053634E0
7.864746250E0,-4.161586171E-1,-4.324106607E0,-1.338159860E0,4.545520625E0
7.874690250E0,-1.192226222E0,-3.901217844E0,-1.180481504E0,4.246697613E0
7.884633250E0,-2.022011904E0,-3.235733952E0,-4.412039959E-1,3.840985201E0
7.894577250E0,-1.857814633E0,-2.332519082E0,3.663046718E-2,2.982190850E0
7.904521250E0,-1.648927093E0,-2.165463692E0,-1.346034890E-1,2.725125990E0
7.914465250E0,-1.849080939E0,-2.718088721E0,-5.474981904E-1,3.332695738E0
7.924408250E0,-1.707836621E0,-3.530869531E0,-1.239678131E0,4.113459303E0
7.934352250E0,-1.663233183E0,-4.192293409E0,-1.278524693E0,4.687888015E0
7.944296250E0,-1.654998257E0,-4.342832607E0,-6.329967624E-1,4.690405013E0
7.954240250E0,-1.800453594E0,-4.028340991E0,2.267614549E-1,4.418210615E0
7.964184250E0,-1.913764886E0,-3.366357826E0,9.604121876E-1,3.989643169E0
7.974127250E0,-1.606495457E0,-2.513965639E0,1.609915640E0,3.390085434E0
7.984071250E0,-1.055524605E0,-2.074565509E0,1.763716707E0,2.920385397E0
7.994015250E0,-8.929427741E-1,-2.847986956E0,1.198702013E0,3.216405294E0
8.003959250E0,-1.453363165E0,-4.190757930E0,5.415679443E-1,4.468558197E0
8.013903250E0,-2.066422969E0,-4.560546665E0,1.766736209E-1,5.009980373E0
8.023846250E0,-2.570821040E0,-4.108496085E0,-1.790551919E-1,4.849837282E0
8.033790250E0,-3.286548595E0,-3.840456211E0,-6.615007693E-1,5.097851394E0
8.043734250E0,-4.258411677E0,-3.612843693E0,-7.508351147E-1,5.634754914E0
8.053678250E0,-4.827933113E0,-2.813459440E0,-6.344860482E-1,5.623794511E0
8.063622250E0,-5.028907762E0,-2.287877491E0,-7.280081695E-1,5.572637848E0
8.073565250E0,-5.438552581E0,-2.365571784E0,-6.926015246E-1,5.971053585E0
8.083509250E0,-5.732481002E0,-2.535120280E0,-6.930283713E-1,6.306224037E0
8.093453250E0,-5.998474935E0,-2.822532856E0,-7.079147977E-1,6.667048570E0
8.103397250E0,-6.427744179E0,-2.880974607E0,-6.679198426E-1,7.075452412E0
8.113341250E0,-6.900042499E0,-2.558379042E0,-4.564675677E-1,7.373211814E0
8.123284250E0,-7.118357066E0,-1.881789241E0,-4.074977213E-1,7.374157068E0
8.133228250E0,-7.263776150E0,-1.397904079E0,-5.354488331E-1,7.416419973E0
8.143172250E0,-7.340125583E0,-1.211149858E0,-8.042856824E-1,7.482726977E0
8.153116250E0,-7.099623756E0,-1.281927187E0,-9.382214195E-1,7.275180701E0
8.163059250E0,-6.455783333E0,-1.397841513E0,-9.854096192E-1,6.678482721E0
8.173003250E0,-5.832067271E0,-1.575430516E0,-9.353317255E-1,6.113087223E0
8.182947250E0,-5.273590933E0,-1.605904742E0,-8.824278724E-1,5.582863989E0
8.192891667E0,-4.845609246E0,-1.245325664E0,-8.573094034E-1,5.075996886E0
8.202835667E0,-4.474882325E0,-6.436041963E-1,-7.885075557E-1,4.589176653E0
8.212778667E0,-4.370015436E0,2.343505561E-2,-7.890156788E-1,4.440735283E0
8.222722667E0,-4.535123264E0,5.794827524E-1,-7.733194131E-1,4.636935000E0
8.232666667E0,-4.663558818E0,8.672929394E-1,-7.744900256E-1,4.806330481E0
8.242610667E0,-4.634915940E0,6.770081699E-1,-7.431816941E-1,4.742689623E0
8.252554667E0,-4.295265800E0,-4.231542259E-1,-5.703806841E-1,4.353584950E0
8.262497667E0,-3.910870720E0,-1.456891667E0,-3.920762748E-1,4.191797577E0
8.272441667E0,-3.655782722E0,-1.457269397E0,-2.342482299E-1,3.942493328E0
8.282385667E0,-3.536197221E0,-8.134359902E-1,-1.698920202E-1,3.632524218E0
8.292329667E0,-3.462475526E0,-1.137868166E-3,-2.880917305E-1,3.474440230E0
8.302273667E0,-3.592728687E0,3.893608278E-1,-5.744415754E-1,3.659137111E0
8.312216667E0,-3.917918662E0,3.169223043E-1,-7.792251009E-1,4.007208273E0
8.322160667E0,-3.668671739E0,1.684983364E-1,-9.226081842E-1,3.786654180E0
8.332104667E0,-2.930134196E0,-1.920178843E-1,-1.003770461E0,3.103242242E0
8.342048667E0,-2.447992966E0,-6.340805438E-1,-1.130711174E0,2.770060551E0
8.351992667E0,-2.171755004E0,-7.940314204E-1,-1.233409331E0,2.620744984E0
8.361935667E0,-1.862841046E0,-7.496685952E-1,-1.268079811E0,2.374911824E0
8.371879667E0,-1.766813977E0,-4.878209227E-1,-1.168184225E0,2.173535200E0
8.381823667E0,-1.731158533E0,-2.140408373E-1,-1.082217291E0,2.052782895E0
8.391767667E0,-1.749221752E0,-1.376303002E-1,-1.053592831E0,2.046650115E0
8.401710667E0,-1.566284301E0,-2.917377618E-1,-9.724153519E-1,1.866533967E0
8.411654667E0,-1.053650719E0,-7.342939264E-1,-1.016878749E0,1.638111656E0
8.421598667E0,-7.631970057E-1,-1.094885284E0,-1.066108797E0,1.708166099E0
8.431542667E0,-7.614884493E-1,-1.451949308E0,-1.058250139E0,1.951387918E0
8.441486667E0,-6.657689443E-1,-1.435010655E0,-9.655852193E-1,1.853337175E0
8.451429667E0,-2.918558756E-1,-1.176007215E0,-8.466522682E-1,1.478172143E0
8.461373667E0,-2.678089088E-1,-9.456099612E-1,-5.162436533E-1,1.110138424E0
8.471317667E0,-2.739528707E-1,-8.640310702E-1,-1.561019468E-1,9.197650153E-1
8.481261667E0,-2.182461548E-1,-9.367637086E-1,4.687771261E-2,9.629928088E-1
8.491204667E0,-2.014830646E-1,-1.084201617E0,-2.117580843E-1,1.122911420E0
8.501148667E0,-3.816471809E-1,-1.348705606E0,-7.213440979E-1,1.576387862E0
8.511092667E0,-4.799172413E-1,-1.532278211E0,-1.276378765E0,2.051180105E0
8.521036667E0,-2.657945430E-1,-1.563949216E0,-1.394403058E0,2.112094642E0
8.530980667E0,-9.272602290E-2,-1.261569229E0,-1.090339658E0,1.670028624E0
8.540923667E0,1.764815399E-1,-1.080107469E0,-8.676595598E-1,1.396642757E0
8.550867667E0,4.286313128E-1,-1.480228343E0,-7.388693726E-1,1.709013956E0
8.560811667E0,6.886298034E-1,-1.739214973E0,-6.497537130E-1,1.980217063E0
8.570755667E0,1.042393952E0,-1.891273278E0,-5.612771541E-1,2.231262380E0
8.580699667E0,1.459081157E0,-2.243136935E0,-3.410856307E-1,2.697576791E0
8.590642667E0,2.233121824E0,-2.567196059E0,2.931092262E-2,3.402673628E0
8.600586667E0,3.194053829E0,-2.602910267E0,5.592189342E-1,4.158106244E0
8.610530667E0,4.000567593E0,-2.591431890E0,8.380603695E-1,4.839669978E0
8.620474667E0,4.413707293E0,-2.630328446E0,9.325759327E-1,5.221985989E0
8.630417667E0,4.624604959E0,-2.675283886E0,8.549360186E-1,5.410640489E0
8.640361667E0,4.877276596E0,-2.784335628E0,7.778439885E-1,5.669690746E0
8.650305667E0,5.304340271E0,-2.947275601E0,8.414915156E-1,6.126219646E0
8.660249667E0,5.859832774E0,-2.998737531E0,9.728030223E-1,6.654052347E0
8.670193667E0,6.212033962E0,-3.127075728E0,1.036572756E0,7.031532666E0
8.680136667E0,6.317959782E0,-3.361285951E0,1.012186943E0,7.227681610E0
8.690080667E0,6.432298576E0,-3.392639891E0,8.470101178E-1,7.321331609E0
8.700024667E0,6.427876911E0,-3.348672922E0,7.372502786E-1,7.285241925E0
8.709968667E0,6.360108851E0,-3.358154182E0,7.058086306E-1,7.226780053E0
8.719912667E0,6.253490721E0,-3.293659686E0,8.801550597E-1,7.122430291E0
8.729855667E0,6.215045278E0,-3.029929503E0,1.158802952E0,7.010712152E0
8.739799667E0,6.127360432E0,-2.775082409E0,1.144732797E0,6.823198767E0
8.749743667E0,5.740406903E0,-2.838579663E0,8.382714540E-1,6.458521885E0
8.759687667E0,5.298702970E0,-2.934226370E0,5.139831197E-1,6.078660724E0
8.769630667E0,4.880458359E0,-2.837854023E0,3.604100937E-1,5.657047347E0
8.779574667E0,4.604435281E0,-2.652919164E0,3.172295755E-1,5.323479967E0
8.789518667E0,4.401818149E0,-2.560440186E0,2.406556088E-1,5.098016486E0
8.799462667E0,4.154495838E0,-2.638450229E0,1.216220856E-2,4.921524479E0
8.809406667E0,3.928623452E0,-2.842012855E0,-2.476237357E-1,4.855145396E0
8.819349667E0,3.765015727E0,-3.030879968E0,-3.219342452E-1,4.844091087E0
8.829293667E0,3.641257361E0,-3.007318612E0,-3.129078984E-1,4.732930567E0
8.839237667E0,3.289864551E0,-2.765623661E0,-3.472129279E-1,4.311895153E0
8.849181667E0,2.818008573E0,-2.670227214E0,-5.113080186E-1,3.915701928E0
8.859125667E0,2.079930037E0,-2.611249274E0,-1.441210020E-1,3.341482095E0
8.869068667E0,2.101023867E0,-2.144987181E0,6.843756616E-2,3.003323992E0
8.879012667E0,2.164313545E0,-1.966779251E0,3.116361290E-1,2.941018670E0
8.888956667E0,2.008109564E0,-2.174566053E0,7.039579868E-2,2.960776436E0
8.898900667E0,1.678290348E0,-2.541213956E0,-3.176692861E-1,3.061917804E0
8.908843667E0,1.167464140E0,-2.966714377E0,-3.518146867E-1,3.207513100E0
8.918787667E0,7.488602176E-1,-2.889370624E0,3.670823514E-2,2.985063102E0
8.928731667E0,7.372435543E-1,-2.614292457E0,2.015886068E-1,2.723727423E0
8.938675667E0,5.340153882E-1,-2.687151980E0,2.715347546E-1,2.753123557E0
8.948619667E0,1.942725706E-1,-3.039114894E0,3.245555520E-2,3.045490852E0
8.958562667E0,-2.922391605E-1,-3.473717383E0,7.315802336E-2,3.486756126E0
8.968506667E0,-5.984894192E-1,-3.187825960E0,5.741954076E-1,3.293952687E0
8.978450667E0,-6.678819819E-1,-2.415506713E0,1.137578144E0,2.752239644E0
8.988394667E0,-5.362637888E-1,-2.016186908E0,8.686518323E-1,2.259899224E0
8.998337667E0,-9.992030548E-1,-2.459172843E0,3.827868032E-1,2.681876871E0
9.008281667E0,-1.641964960E0,-3.189826292E0,-1.486426538E-1,3.590701233E0
9.018225667E0,-2.394147127E0,-3.851586386E0,-2.409111321E-1,4.541442097E0
9.028169667E0,-3.231475717E0,-3.856974303E0,3.263833916E-1,5.042341936E0
9.038113667E0,-3.447431518E0,-2.914589373E0,7.184234136E-1,4.571186660E0
9.048056667E0,-3.410392622E0,-2.237308723E0,7.099332565E-1,4.140088573E0
9.058000667E0,-3.593840827E0,-2.099992711E0,4.096921813E-1,4.182524233E0
9.067944667E0,-3.801389501E0,-2.169222575E0,-9.690064251E-2,4.377839473E0
9.077888667E0,-4.144095395E0,-2.400807105E0,-2.571862721E-1,4.796201224E0
9.087832667E0,-4.485107936E0,-2.539640178E0,-1.178857148E-1,5.155566164E0
9.097775667E0,-4.869206854E0,-2.415492972E0,2.187127626E-1,5.439817732E0
9.107719667E0,-4.973621169E0,-2.146216705E0,3.488390386E-1,5.428152756E0
9.117663667E0,-4.937980635E0,-1.875620136E0,2.162633640E-1,5.286622125E0
9.127607667E0,-5.139972700E0,-1.506904657E0,1.770039886E-1,5.359236085E0
9.137550667E0,-5.313430352E0,-1.254102042E0,2.225590611E-1,5.463958874E0
9.147494667E0,-5.429442619E0,-1.115427137E0,1.240206134E-1,5.544222756E0
9.157438667E0,-5.671320881E0,-1.290882198E0,-3.413779914E-2,5.816478554E0
9.167382667E0,-5.985588257E0,-1.663289317E0,-1.736775076E-1,6.214817938E0
9.177326667E0,-6.148699261E0,-1.615274613E0,-3.157712799E-1,6.365165055E0
9.187269667E0,-6.127323010E0,-1.477354876E0,-5.211792880E-1,6.324420333E0
9.197213750E0,-6.073266671E0,-1.307510510E0,-8.071777153E-1,6.264637871E0
9.207157750E0,-5.912667046E0,-1.088832246E0,-1.386172518E0,6.169818595E0
9.217101750E0,-5.846665429E0,-1.015619551E0,-1.914541542E0,6.235418914E0
9.227045750E0,-5.721999283E0,-9.364339256E-1,-2.175180010E0,6.192704770E0
9.236988750E0,-5.431367522E0,-8.964734691E-1,-2.290788819E0,5.962476940E0
9.246932750E0,-5.165167767E0,-1.011999832E0,-2.117795436E0,5.673460957E0
9.256876750E0,-4.706511295E0,-1.443717013E0,-1.873638514E0,5.267455616E0
9.266820750E0,-4.176394245E0,-2.224881636E0,-1.591482877E0,4.992512887E0
9.276763750E0,-4.007018534E0,-2.507072356E0,-1.456765952E0,4.946086975E0
9.286707750E0,-3.845928035E0,-2.138595151E0,-1.417464477E0,4.623197726E0
9.296651750E0,-3.612434096E0,-1.465430356E0,-1.531033192E0,4.188225025E0
9.306595750E0,-3.596943068E0,-9.465630573E-1,-1.695930521E0,4.087806427E0
9.316539750E0,-3.651365443E0,-5.800356066E-1,-1.908113113E0,4.160505565E0
9.326482750E0,-3.650621384E0,-3.501277649E-1,-1.974159753E0,4.164964907E0
9.336426750E0,-3.618698511E0,-3.399436694E-1,-1.896487679E0,4.099659269E0
9.346370750E0,-3.482189414E0,-9.209139535E-1,-1.674160752E0,3.971969266E0
9.356314750E0,-3.022645041E0,-1.983956763E0,-1.353306488E0,3.860557723E0
9.366258750E0,-2.521894171E0,-2.654657249E0,-1.108122795E0,3.825583804E0
9.376201750E0,-2.164558835E0,-2.411901028E0,-8.543939817E-1,3.351502737E0
9.386145750E0,-1.836621254E0,-1.750146197E0,-7.202687949E-1,2.637228939E0
9.396089750E0,-1.785890518E0,-9.531888297E-1,-7.767610842E-1,2.168255444E0
9.406033750E0,-1.957484955E0,-2.490671209E-1,-8.838721347E-1,2.162177544E0
9.415976750E0,-1.994045256E0,2.087537849E-1,-1.120192033E0,2.296655137E0
9.425920750E0,-2.060682465E0,3.538617969E-2,-1.431700108E0,2.509467992E0
9.435864750E0,-2.110669434E0,-8.224696460E-1,-1.464398323E0,2.697377287E0
9.445808750E0,-1.842337492E0,-1.766745857E0,-1.222597829E0,2.830255079E0
9.455752750E0,-1.356404635E0,-2.153945993E0,-7.423969978E-1,2.651503380E0
9.465695750E0,-9.553204322E-1,-2.115135976E0,-2.566179228E-1,2.335013936E0
9.475639750E0,-8.434555954E-1,-1.923440127E0,-1.229833174E-1,2.103845089E0
9.485583750E0,-9.036313382E-1,-1.592416677E0,-2.265965635E-1,1.844908256E0
9.495527750E0,-8.753544956E-1,-9.659607567E-1,-6.746698684E-1,1.467823255E0
9.505470750E0,-8.546056509E-1,-7.833283845E-1,-9.972163171E-1,1.529181009E0
9.515414750E0,-8.149869642E-1,-1.096622565E0,-1.086707953E0,1.745771742E0
9.525358750E0,-7.218975368E-1,-1.380411841E0,-6.970664585E-1,1.706626658E0
9.535302750E0,5.124938339E-2,-1.732457054E0,-1.085535586E-1,1.736611015E0
9.545246750E0,6.799613062E-1,-1.933968624E0,4.731099129E-1,2.103904704E0
9.555189750E0,8.650984794E-1,-1.884065854E0,1.006761897E0,2.304705846E0
9.565133750E0,1.317617130E0,-1.714366938E0,1.024343305E0,2.392581891E0
9.575077750E0,1.447489344E0,-1.680483639E0,6.433591980E-1,2.309363921E0
