"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.953485083E0,4.255540110E0,-2.195516919E0,7.081340683E-1,4.840596040E0
5.963429083E0,5.334611891E0,-1.823560474E0,1.059994363E0,5.736466236E0
5.973372083E0,6.138956630E0,-2.056576111E0,1.212186277E0,6.586781413E0
5.983316083E0,6.780554062E0,-2.471191210E0,1.428177745E0,7.356792172E0
5.993260083E0,7.616402430E0,-2.650323585E0,1.540040828E0,8.210086895E0
6.003203083E0,8.172086138E0,-2.901168259E0,1.402650556E0,8.784486194E0
6.013147083E0,8.653290936E0,-3.129349710E0,1.122186518E0,9.269928598E0
6.023091083E0,9.021049225E0,-3.374581935E0,1.092561015E0,9.693339050E0
6.033035083E0,9.208434361E0,-3.261124901E0,1.540147247E0,9.889502138E0
6.042978083E0,9.485687692E0,-2.912329132E0,1.664480687E0,1.006133331E1
6.052922083E0,9.451840500E0,-2.923484158E0,1.793367353E0,1.005486026E1
6.062866083E0,9.255950589E0,-3.157471602E0,1.910154961E0,9.964483940E0
6.072809083E0,8.967951245E0,-3.372101838E0,2.119127432E0,9.812538989E0
6.082753083E0,8.609361974E0,-3.337373178E0,2.177382656E0,9.486841864E0
6.092697083E0,8.046017829E0,-3.303644684E0,2.165472463E0,8.963355515E0
6.102640083E0,7.183663448E0,-3.547996318E0,1.918047532E0,8.238458882E0
6.112584083E0,6.154275166E0,-4.060940387E0,1.287518295E0,7.484921042E0
6.122528083E0,4.796240912E0,-4.443472837E0,9.183186668E-1,6.602400087E0
6.132472083E0,3.542011108E0,-4.254176247E0,1.199168036E0,5.664085293E0
6.142415083E0,2.941504107E0,-3.513463539E0,1.214412312E0,4.740429275E0
6.152359083E0,2.200169256E0,-3.176452248E0,8.974335819E-1,3.966860304E0
6.162303083E0,1.359062195E0,-3.649072749E0,1.357980752E-1,3.896308907E0
6.172246083E0,8.434696287E-1,-4.514802728E0,-8.078945839E-1,4.663429891E0
6.182190083E0,4.443837118E-1,-5.090052681E0,-1.298594676E0,5.271855585E0
6.192134083E0,-9.225429878E-1,-4.650944619E0,-5.562801236E-1,4.774077816E0
6.202078083E0,-1.617593326E0,-3.824414375E0,6.366682291E-2,4.152927515E0
6.212021083E0,-2.170257824E0,-3.669202666E0,-3.239123583E-2,4.263111120E0
6.221965083E0,-3.307723117E0,-4.359464428E0,-3.143691176E-1,5.481312822E0
6.231909083E0,-4.461854728E0,-4.851465232E0,-6.792061383E-1,6.626174122E0
6.241852083E0,-5.260147600E0,-4.711347819E0,-8.453050697E-1,7.111996323E0
6.251796083E0,-6.325678107E0,-4.054727721E0,-5.885596776E-1,7.536671871E0
6.261740083E0,-7.002374620E0,-3.415645176E0,-4.023890090E-1,7.801397260E0
6.271683958E0,-7.447988586E0,-3.608568794E0,-3.030208415E-1,8.281674006E0
6.281626958E0,-8.510515963E0,-4.076466499E0,5.122862577E-2,9.436582297E0
6.291570958E0,-8.853454576E0,-3.502761088E0,7.609262395E-1,9.551544478E0
6.301514958E0,-8.884259462E0,-3.053800176E0,1.250027702E0,9.477253345E0
6.311457958E0,-9.047010278E0,-2.783975147E0,1.460672477E0,9.577707277E0
6.321401958E0,-8.941075687E0,-2.390033026E0,1.347134752E0,9.352532510E0
6.331345958E0,-8.642095857E0,-2.092664688E0,9.841963220E-1,8.946156085E0
6.341289958E0,-8.429523840E0,-1.731735946E0,4.237167281E-1,8.615991958E0
6.351232958E0,-8.129692655E0,-1.520550304E0,-1.966523874E-1,8.273007195E0
6.361176958E0,-7.710951907E0,-1.480758247E0,-8.108731556E-1,7.893601179E0
6.371120958E0,-7.307622081E0,-1.524104242E0,-1.208071007E0,7.561988480E0
6.381063958E0,-6.783986378E0,-1.891935622E0,-1.423555521E0,7.185290662E0
6.391007958E0,-6.535406622E0,-1.990253044E0,-1.467775090E0,6.987632690E0
6.400951958E0,-6.255840132E0,-1.597009081E0,-1.439776282E0,6.615053250E0
6.410895958E0,-5.853716587E0,-1.120989593E0,-1.763892124E0,6.215619918E0
6.420838958E0,-5.807158717E0,-1.074422368E0,-2.102228394E0,6.268719168E0
6.430782958E0,-5.693362545E0,-1.039087644E0,-2.162926585E0,6.178376130E0
6.440726958E0,-5.312198344E0,-9.490194726E-1,-2.009205040E0,5.758211015E0
6.450669958E0,-4.703207325E0,-1.563127974E0,-1.615087502E0,5.212680294E0
6.460613958E0,-4.067217958E0,-2.654157604E0,-1.636730386E0,5.125007401E0
6.470557958E0,-3.773794152E0,-2.906293051E0,-1.578820732E0,5.018041102E0
6.480500958E0,-3.274967892E0,-2.522900476E0,-1.620593825E0,4.440356501E0
6.490444958E0,-2.486247205E0,-1.856233107E0,-1.787227777E0,3.580671674E0
6.500388958E0,-2.021138915E0,-1.446163196E0,-1.639144117E0,2.977109997E0
6.510332958E0,-1.979766063E0,-1.670126173E0,-1.397012086E0,2.942862190E0
6.520275958E0,-1.858712327E0,-2.024338803E0,-1.414088879E0,3.090696760E0
6.530219958E0,-1.081444874E0,-1.613388886E0,-1.793602411E0,2.643776905E0
6.540163958E0,-7.177369505E-1,-2.098290879E0,-1.279590055E0,2.560336238E0
6.550106958E0,-9.128570750E-1,-2.200530614E0,-1.096840593E0,2.622728028E0
6.560050958E0,-3.099389747E-1,-1.735903549E0,-7.395657760E-1,1.912166529E0
6.569994958E0,3.255934328E-1,-1.729692929E0,-8.734149742E-1,1.964867026E0
6.579938958E0,6.696146581E-1,-1.989378301E0,-6.857526809E-1,2.208227016E0
6.589881958E0,1.554776981E0,-2.180952966E0,-3.405558729E-1,2.699975112E0
6.599825958E0,2.154131788E0,-2.386502331E0,-1.146715003E-1,3.216959230E0
6.609769958E0,2.655944805E0,-2.441841988E0,1.001721597E-1,3.609247784E0
6.619712958E0,3.250239725E0,-2.167483320E0,3.754345143E-1,3.924664735E0
6.629656958E0,3.718906923E0,-1.733768438E0,5.800847232E-1,4.143998068E0
6.639600958E0,4.202375763E0,-1.661990358E0,1.044850659E0,4.638306469E0
6.649544958E0,4.836374153E0,-2.435610025E0,1.283428752E0,5.565060692E0
6.659487958E0,5.817925780E0,-2.986988136E0,1.023824657E0,6.619560063E0
6.669431958E0,7.053833626E0,-2.911249151E0,1.114410306E0,7.711929121E0
6.679375958E0,8.137337304E0,-2.942237932E0,1.320309480E0,8.753070294E0
6.689318958E0,8.822500586E0,-2.904925972E0,1.619726683E0,9.428606791E0
6.699262958E0,9.476900496E0,-3.074868279E0,1.783579699E0,1.012164090E1
6.709206958E0,9.845185035E0,-3.433444685E0,1.638886254E0,1.055472212E1
6.719149958E0,1.009283216E1,-3.793180303E0,1.808612214E0,1.093272866E1
6.729093958E0,1.033596523E1,-4.025687232E0,2.159725819E0,1.130056417E1
6.739037958E0,1.038824519E1,-3.915984695E0,2.689489405E0,1.142295616E1
6.748981958E0,1.056575028E1,-3.455890100E0,2.948881246E0,1.150105022E1
6.758924958E0,1.042105509E1,-3.175069967E0,3.110685398E0,1.132942285E1
6.768868958E0,9.959249010E0,-3.408622085E0,3.063329968E0,1.096308970E1
6.778812958E0,9.377729965E0,-3.585259454E0,2.698394129E0,1.039602018E1
6.788755958E0,8.641338058E0,-3.673270574E0,2.411557211E0,9.694392622E0
6.798699958E0,7.572695078E0,-3.876730582E0,2.452255586E0,8.853717197E0
6.808643958E0,6.670242831E0,-3.918950988E0,2.571592580E0,8.152509102E0
6.818586958E0,5.925891109E0,-3.899525660E0,2.582468401E0,7.549280022E0
6.828530958E0,4.873126827E0,-4.120213320E0,2.411322738E0,6.821876591E0
6.838474958E0,3.904939597E0,-4.094038844E0,2.021304683E0,6.007943070E0
6.848418958E0,3.198314695E0,-3.951202475E0,1.573765229E0,5.321461725E0
6.858361958E0,2.408045374E0,-4.152262494E0,1.240986153E0,4.957823410E0
6.868305958E0,1.410964127E0,-4.272650232E0,1.691874892E0,4.807161369E0
6.878249958E0,7.320012331E-1,-4.084283057E0,2.293791364E0,4.741167864E0
6.888192958E0,3.499921095E-1,-4.105989383E0,2.494977683E0,4.817318438E0
6.898136958E0,-2.764624956E-1,-4.468036405E0,1.915073054E0,4.869012798E0
6.908080958E0,-1.047386597E0,-5.286218580E0,8.669298273E-1,5.458268305E0
6.918024958E0,-1.453454089E0,-6.236786395E0,-1.405635560E-1,6.405450136E0
6.927967958E0,-1.776249337E0,-6.717227547E0,-9.417981613E-1,7.011646840E0
6.937911958E0,-2.510012921E0,-6.538661767E0,-9.003606981E-1,7.061509184E0
6.947855958E0,-2.830761935E0,-5.898777570E0,-9.745758981E-1,6.615027447E0
6.957798958E0,-3.281830477E0,-5.066075004E0,-1.032959762E0,6.123931179E0
6.967742958E0,-3.202084980E0,-4.590471838E0,-1.218338133E0,5.728012545E0
6.977686958E0,-2.908330806E0,-4.968448722E0,-1.655716295E0,5.990431306E0
6.987630958E0,-3.129365498E0,-5.982448887E0,-1.984926816E0,7.037226553E0
6.997573958E0,-3.481826009E0,-6.376582212E0,-2.126188529E0,7.569979572E0
7.007517958E0,-3.871096205E0,-6.092157855E0,-2.220874246E0,7.551957070E0
7.017461958E0,-4.963624184E0,-4.976839476E0,-1.853148701E0,7.269157883E0
7.027404958E0,-5.517287094E0,-3.433831771E0,-1.616059309E0,6.696514407E0
7.037348958E0,-5.982383398E0,-3.107864116E0,-1.594857305E0,6.927575356E0
7.047292958E0,-7.071292827E0,-4.269538636E0,-1.293073150E0,8.360871999E0
7.057235958E0,-7.969598814E0,-5.244539042E0,-1.072972843E0,9.600571115E0
7.067179958E0,-8.473264521E0,-5.150228716E0,-4.956848431E-1,9.928079922E0
7.077123958E0,-8.839094399E0,-4.261735527E0,1.680185723E-1,9.814286003E0
7.087067958E0,-8.938270193E0,-3.344630157E0,2.572956151E-1,9.547011363E0
7.097010958E0,-9.505262416E0,-2.798489690E0,2.113739222E-1,9.910915048E0
7.106954958E0,-9.273696889E0,-2.104438056E0,-3.448524070E-1,9.515725758E0
7.116898958E0,-8.969676173E0,-1.997477279E0,-9.859282672E-1,9.242135072E0
7.126841958E0,-8.631764996E0,-2.069486910E0,-1.542600739E0,9.009426178E0
7.136785958E0,-8.151332615E0,-1.934615618E0,-1.865892123E0,8.583036433E0
7.146729958E0,-7.420328917E0,-1.969913505E0,-1.954518371E0,7.922246052E0
7.156673958E0,-6.920662705E0,-2.250365848E0,-2.098869168E0,7.573966630E0
7.166616958E0,-6.557660540E0,-2.321191417E0,-2.242478539E0,7.308867994E0
7.176560958E0,-6.122349368E0,-2.137985287E0,-2.424032246E0,6.923155004E0
7.186504958E0,-5.830614238E0,-1.678102945E0,-2.553808858E0,6.582858921E0
7.196447958E0,-5.636577895E0,-1.108829724E0,-2.555561854E0,6.287400902E0
7.206391958E0,-5.535432758E0,-8.859350324E-1,-2.488332322E0,6.133326540E0
7.216335958E0,-5.363349786E0,-9.775644100E-1,-2.553649229E0,6.020155936E0
7.226279958E0,-4.758951463E0,-1.482359215E0,-2.461883612E0,5.559305603E0
7.236222958E0,-4.076860894E0,-2.236813756E0,-2.358835207E0,5.214233794E0
7.246166958E0,-3.760895486E0,-2.205743991E0,-2.491200382E0,5.021525740E0
7.256110958E0,-3.420091107E0,-1.830021209E0,-2.264238952E0,4.491411675E0
7.266053958E0,-3.060187382E0,-1.483656127E0,-2.131103699E0,4.013425630E0
7.275999000E0,-2.737930955E0,-1.373974641E0,-1.902641873E0,3.606122339E0
7.285943000E0,-2.162851741E0,-1.472240024E0,-1.654264432E0,3.095482054E0
7.295886000E0,-1.745207638E0,-1.336332605E0,-1.554348965E0,2.692124670E0
7.305830000E0,-1.215142922E0,-1.250800120E0,-1.374264078E0,2.220287147E0
7.315774000E0,-1.040130787E0,-1.612129688E0,-1.031393293E0,2.178211723E0
7.325718000E0,-8.709649909E-1,-1.456042652E0,-1.628297532E-1,1.704451157E0
7.335661000E0,-1.835604715E-1,-1.023232334E0,2.434371293E-1,1.067689323E0
7.345605000E0,2.054863608E-1,-1.206834905E0,2.063646126E-1,1.241475528E0
7.355549000E0,1.747972494E-1,-1.706287402E0,8.762695849E-2,1.717454296E0
7.365492000E0,4.094770038E-1,-1.875552454E0,3.258045173E-1,1.947181812E0
7.375436000E0,1.058667630E0,-1.723718390E0,6.412232101E-1,2.122062545E0
7.385380000E0,1.521068367E0,-1.556214373E0,5.873919886E-1,2.253992347E0
7.395323000E0,1.843718897E0,-1.572542576E0,7.431524581E-1,2.534652856E0
7.405267000E0,2.395745755E0,-1.749324371E0,8.868594772E-1,3.096167504E0
7.415211000E0,3.170303609E0,-2.182213626E0,1.184730091E0,4.026967428E0
7.425155000E0,4.419861195E0,-2.821968893E0,1.736295605E0,5.523893902E0
7.435098000E0,5.610974692E0,-3.183843129E0,2.086368991E0,6.780326661E0
7.445042000E0,6.521912418E0,-3.357565660E0,2.222251850E0,7.664658638E0
7.454986000E0,6.886837732E0,-3.509978891E0,2.070241200E0,8.002148735E0
7.464929000E0,7.123193298E0,-3.828607705E0,1.649657410E0,8.253453174E0
7.474873000E0,7.692070078E0,-4.313060632E0,1.389368606E0,8.927529290E0
7.484817000E0,8.376364464E0,-4.797627579E0,1.095910301E0,9.715026063E0
7.494761000E0,9.289582019E0,-5.371352870E0,9.905463982E-1,1.077631421E1
7.504704000E0,1.041062365E1,-5.718606729E0,9.806119788E-1,1.191826949E1
7.514648000E0,1.113884408E1,-6.050043284E0,1.401757686E0,1.275310926E1
7.524592000E0,1.150467512E1,-6.215281506E0,2.256002564E0,1.326939416E1
7.534535000E0,1.172866792E1,-5.929853182E0,2.794146379E0,1.343622209E1
7.544479000E0,1.158964686E1,-5.789548658E0,2.671344910E0,1.322780676E1
7.554423000E0,1.117888464E1,-5.852858216E0,2.325504323E0,1.283087610E1
7.564366000E0,1.061258414E1,-5.746435382E0,2.077558991E0,1.224600805E1
7.574310000E0,9.923765767E0,-5.605630921E0,1.815235355E0,1.154120030E1
7.584254000E0,9.014582205E0,-5.650825805E0,1.387403941E0,1.072937157E1
7.594198000E0,7.834355054E0,-5.737082176E0,9.403544837E-1,9.755793026E0
7.604141000E0,6.539247074E0,-5.630845869E0,1.268004382E0,8.722156419E0
7.614085000E0,5.730353785E0,-5.121499007E0,1.725930830E0,7.876899378E0
7.624029000E0,4.942297634E0,-4.801322142E0,1.884030186E0,7.143428446E0
7.633972000E0,3.941864179E0,-4.937898189E0,1.709953313E0,6.545614721E0
7.643916000E0,3.111561311E0,-5.147980462E0,1.546403768E0,6.210867994E0
7.653860000E0,2.228814180E0,-5.254030243E0,1.474602299E0,5.894649979E0
7.663803000E0,9.689152086E-1,-5.473280364E0,1.519872612E0,5.762430684E0
7.673747000E0,-5.113156199E-2,-5.527720866E0,1.501968437E0,5.728369890E0
7.683691000E0,-8.855918008E-1,-5.372382565E0,1.564269351E0,5.665130702E0
7.693635000E0,-1.418883011E0,-5.324374586E0,1.394180279E0,5.683830784E0
7.703578000E0,-1.762855412E0,-5.575151725E0,1.321916880E0,5.994784416E0
7.713522000E0,-2.360822968E0,-5.703239661E0,1.325249208E0,6.313217340E0
7.723466000E0,-2.790561743E0,-5.703810934E0,1.185144659E0,6.459509415E0
7.733409000E0,-2.967711327E0,-5.725959018E0,6.818455714E-1,6.485277988E0
7.743353000E0,-3.652641013E0,-5.708932511E0,5.153221321E-1,6.797003287E0
7.753297000E0,-4.015712759E0,-5.509010945E0,2.289652705E-1,6.821112493E0
7.763241000E0,-4.205862458E0,-5.418755078E0,-2.198588169E-1,6.862982115E0
7.773184000E0,-4.568429005E0,-5.531305794E0,-2.909790856E-1,7.179871599E0
7.783128000E0,-5.172451644E0,-5.106776887E0,2.680235016E-1,7.273600400E0
7.793072000E0,-5.321968457E0,-4.314234753E0,3.532057393E-1,6.860081927E0
7.803015000E0,-5.709965129E0,-4.432937908E0,1.541606712E-1,7.230380750E0
7.812959000E0,-6.299897733E0,-5.068629068E0,-5.190807223E-2,8.085938815E0
7.822903000E0,-6.717769584E0,-5.208567556E0,-2.982734871E-1,8.505678764E0
7.832847000E0,-7.239606099E0,-4.795354182E0,-2.159446907E-1,8.686423332E0
7.842790000E0,-7.739649457E0,-4.214504642E0,-5.958897471E-2,8.812932199E0
7.852734000E0,-8.032737048E0,-3.940819282E0,-2.207698131E-1,8.950064827E0
7.862678000E0,-8.289661950E0,-4.031870370E0,-4.061674798E-1,9.227103876E0
7.872621000E0,-8.158257473E0,-4.028287781E0,-8.244117987E-1,9.135859141E0
7.882565000E0,-7.666078620E0,-3.708435144E0,-1.138278641E0,8.591678002E0
7.892509000E0,-7.081956979E0,-3.377897891E0,-1.332648275E0,7.958659450E0
7.902452000E0,-6.498375036E0,-3.199502850E0,-1.686113631E0,7.436980286E0
7.912396000E0,-5.923432939E0,-3.099357002E0,-2.059233232E0,6.995249325E0
7.922340000E0,-5.856920861E0,-2.874399998E0,-2.310608541E0,6.921315565E0
7.932284000E0,-5.463534810E0,-2.319237278E0,-2.660722858E0,6.504500003E0
7.942227000E0,-5.243018181E0,-2.413209050E0,-2.818561428E0,6.423169474E0
7.952171000E0,-5.102611331E0,-2.660814074E0,-2.733023679E0,6.370713646E0
7.962115000E0,-4.860826332E0,-2.581860875E0,-2.779669842E0,6.166052436E0
7.972058000E0,-4.703152654E0,-2.388613322E0,-2.955423696E0,6.046457451E0
7.982002000E0,-4.346281295E0,-1.903909550E0,-3.080818990E0,5.657426828E0
7.991946000E0,-4.060969916E0,-1.770501816E0,-3.028123882E0,5.366161345E0
8.001890000E0,-4.023491602E0,-1.723680822E0,-2.864853249E0,5.231342503E0
8.011833000E0,-3.887837661E0,-1.322496339E0,-2.757494277E0,4.946519274E0
8.021777000E0,-3.640157207E0,-9.696121967E-1,-2.790641558E0,4.688131036E0
8.031721000E0,-3.503672669E0,-7.902997273E-1,-2.812222461E0,4.561676337E0
8.041664000E0,-3.306391121E0,-8.913723582E-1,-2.623041061E0,4.313596103E0
8.051608000E0,-2.901988916E0,-1.418426929E0,-2.253467796E0,3.938475813E0
8.061552000E0,-2.642032525E0,-1.990111542E0,-2.006407732E0,3.868662792E0
8.071495000E0,-2.357280432E0,-1.897544271E0,-1.953931895E0,3.602123699E0
8.081439000E0,-2.023196257E0,-1.367567847E0,-2.003291166E0,3.158597854E0
8.091383000E0,-1.879849134E0,-8.435491508E-1,-2.004517327E0,2.874630003E0
8.101327000E0,-1.668075555E0,-5.948688233E-1,-1.885434687E0,2.586737121E0
8.111270000E0,-1.523251133E0,-5.539184332E-1,-1.610278167E0,2.284757191E0
8.121214000E0,-1.516405798E0,-4.579647473E-1,-1.434122025E0,2.136802339E0
8.131158000E0,-1.277025467E0,-3.495269635E-1,-1.241681972E0,1.815141113E0
8.141101000E0,-7.885943869E-1,-6.196028379E-1,-8.350420368E-1,1.305022600E0
8.151045000E0,-4.725038490E-1,-9.813224155E-1,-6.328552598E-1,1.259666365E0
8.160989000E0,-3.560088944E-1,-9.993835875E-1,-2.655033517E-1,1.093618726E0
8.170932000E0,-3.452780843E-4,-7.807295895E-1,1.618368959E-1,7.973267787E-1
8.180876000E0,3.987014624E-1,-5.843686858E-1,3.717531073E-1,7.991557982E-1
8.190820000E0,4.490258163E-1,-5.756262213E-1,4.477189636E-1,8.564006076E-1
8.200764000E0,5.624375340E-1,-7.360314265E-1,4.717533588E-1,1.039533295E0
8.210707000E0,8.200740418E-1,-1.037446184E0,3.215395582E-1,1.360956908E0
8.220651000E0,9.806567100E-1,-1.090779515E0,6.415547472E-1,1.600962219E0
8.230595000E0,1.716482899E0,-6.767757431E-1,1.494033181E0,2.374125965E0
8.240538000E0,2.381013988E0,-5.081886752E-1,1.918780189E0,3.099871086E0
8.250482000E0,2.462924124E0,-8.199992705E-1,1.924215176E0,3.231253330E0
8.260426000E0,2.768387932E0,-1.375297574E0,1.895150421E0,3.625880620E0
8.270370000E0,3.029997038E0,-1.969462538E0,1.646108150E0,3.971062425E0
8.280312833E0,3.430596214E0,-2.151845965E0,1.608007693E0,4.357191777E0
8.290256833E0,4.456226199E0,-1.856381627E0,1.939448342E0,5.202457549E0
8.300200833E0,5.167546415E0,-1.577018327E0,2.094756237E0,5.794698132E0
8.310143833E0,5.352585647E0,-1.689971185E0,2.077858368E0,5.985287889E0
8.320087833E0,5.541192266E0,-2.110590204E0,1.754286903E0,6.183601319E0
8.330031833E0,5.664943323E0,-2.359164990E0,1.456053761E0,6.306927529E0
8.339974833E0,6.110139213E0,-2.595850047E0,1.345077116E0,6.773586281E0
8.349918833E0,6.708920993E0,-2.928557787E0,1.454364501E0,7.463326852E0
8.359862833E0,7.186437367E0,-3.300612318E0,1.628446636E0,8.074079647E0
8.369806833E0,7.737362026E0,-3.535700793E0,1.730036745E0,8.681070116E0
8.379749833E0,8.162223054E0,-3.617490476E0,1.833484515E0,9.114262888E0
8.389693833E0,8.543910581E0,-3.734944958E0,1.788688411E0,9.494610476E0
8.399637833E0,8.758461295E0,-3.995082905E0,1.513798524E0,9.744891875E0
8.409580833E0,8.793440509E0,-4.160548875E0,1.202838333E0,9.802121351E0
8.419524833E0,8.549552559E0,-4.289714161E0,1.142564650E0,9.633376902E0
8.429468833E0,8.178650222E0,-4.351380360E0,1.434622546E0,9.374591849E0
8.439411833E0,7.992983583E0,-4.096987010E0,1.461957110E0,9.100022402E0
8.449355833E0,7.837848181E0,-4.097742470E0,1.399674908E0,8.954465216E0
8.459299833E0,7.637368791E0,-4.280657409E0,1.262327321E0,8.845727792E0
8.469243833E0,7.293117478E0,-4.486494603E0,1.002502200E0,8.621090826E0
8.479186833E0,6.710771636E0,-4.787537916E0,6.330347693E-1,8.267751101E0
8.489130833E0,5.927940558E0,-4.987512399E0,5.147736633E-1,7.764067948E0
8.499074833E0,5.229630981E0,-4.899535192E0,7.291665030E-1,7.203205473E0
8.509017833E0,4.536855209E0,-4.828098004E0,1.027225982E0,6.704385039E0
8.518961833E0,3.636017963E0,-4.969845037E0,1.289870630E0,6.291562013E0
8.528905833E0,2.747649904E0,-4.936369727E0,1.607619438E0,5.873820421E0
8.538848833E0,2.042492069E0,-4.773211361E0,1.728125875E0,5.471904566E0
8.548792833E0,1.220558320E0,-4.925475780E0,1.549847778E0,5.305855483E0
8.558736833E0,2.249113959E-1,-5.246782619E0,1.411079902E0,5.437872698E0
8.568680833E0,-7.521425521E-1,-5.375695013E0,1.191780664E0,5.557351567E0
8.578623833E0,-1.559236652E0,-5.357739383E0,1.065838655E0,5.680898016E0
8.588567833E0,-2.229204482E0,-5.410268430E0,9.012775415E-1,5.920528550E0
8.598511833E0,-2.927069086E0,-5.560962287E0,7.549421990E-1,6.329452797E0
8.608454833E0,-3.582459222E0,-5.402741309E0,7.629330039E-1,6.527303769E0
8.618398833E0,-3.613481917E0,-4.857786950E0,5.848665762E-1,6.082550002E0
8.628342833E0,-3.696950628E0,-4.546454583E0,4.746184945E-2,5.860029510E0
8.638286833E0,-4.424440150E0,-4.552207951E0,-3.335357058E-1,6.356847799E0
8.648229833E0,-5.225592309E0,-4.575445079E0,1.553558421E-1,6.947348277E0
8.658173833E0,-5.364489409E0,-4.242836156E0,3.369077951E-1,6.847839961E0
8.668117833E0,-5.434082969E0,-4.166405447E0,3.428900814E-1,6.856075092E0
8.678060833E0,-5.365465894E0,-4.623860024E0,3.948501939E-1,7.093956051E0
8.688004833E0,-5.439949481E0,-4.753373512E0,2.310784543E-1,7.227794086E0
8.697948833E0,-6.009822042E0,-4.319677926E0,2.110008699E-1,7.404194738E0
8.707891833E0,-6.561688687E0,-3.659608555E0,-1.155801576E-1,7.514110192E0
8.717835833E0,-7.267884403E0,-3.298816053E0,-5.313090044E-1,7.999163726E0
8.727779833E0,-7.716589208E0,-3.652164465E0,-7.310884827E-1,8.568462210E0
8.737723833E0,-8.080079030E0,-4.183562931E0,-7.214826769E-1,9.127453817E0
8.747666833E0,-8.294952511E0,-4.136299303E0,-6.512897766E-1,9.291899023E0
8.757610833E0,-7.847504273E0,-3.478785750E0,-8.217951697E-1,8.623260457E0
8.767554833E0,-7.779535654E0,-2.962245643E0,-1.078794331E0,8.394037851E0
8.777497833E0,-7.397828246E0,-2.546720864E0,-1.399823427E0,7.948154223E0
8.787441833E0,-6.900772816E0,-2.230580040E0,-1.719785407E0,7.453443138E0
8.797385833E0,-6.499739192E0,-2.026454326E0,-1.852799622E0,7.055919014E0
8.807329833E0,-5.871192745E0,-2.148185170E0,-1.763195720E0,6.495726512E0
8.817272833E0,-5.411439042E0,-2.514051885E0,-1.643631270E0,6.189156093E0
8.827216833E0,-4.992485456E0,-2.620625576E0,-1.700078536E0,5.889215267E0
8.837160833E0,-4.773296145E0,-2.289638087E0,-1.824179256E0,5.599502533E0
8.847103833E0,-4.646227378E0,-1.921419622E0,-2.048003654E0,5.428959493E0
8.857047833E0,-4.470189350E0,-1.638122023E0,-2.222593328E0,5.254137197E0
8.866991833E0,-4.324919662E0,-1.400864816E0,-2.239997565E0,5.068031315E0
8.876934833E0,-4.152264540E0,-1.137151297E0,-2.170674146E0,4.821435485E0
8.886878833E0,-3.831488628E0,-9.836958003E-1,-2.006764412E0,4.435658456E0
8.896822833E0,-3.533346996E0,-1.072399816E0,-1.790918539E0,4.103897120E0
8.906766833E0,-3.303673043E0,-1.188350687E0,-1.554941288E0,3.839827514E0
8.916709833E0,-2.832126968E0,-1.271222690E0,-1.411334841E0,3.410105031E0
8.926653833E0,-2.466752588E0,-1.564796770E0,-1.344130452E0,3.215609419E0
8.936597833E0,-2.233298410E0,-1.568207451E0,-1.411396236E0,3.072285100E0
8.946540833E0,-1.711461895E0,-1.114353004E0,-1.476549422E0,2.520135439E0
8.956484833E0,-1.411561128E0,-5.959181061E-1,-1.498795738E0,2.143364615E0
8.966428833E0,-1.340093827E0,-3.523947304E-1,-1.185312474E0,1.823458026E0
8.976371833E0,-1.168349994E0,-2.816083378E-1,-8.967389327E-1,1.499495141E0
8.986315833E0,-1.214099194E0,-2.408339489E-1,-8.187055010E-1,1.484020397E0
8.996259833E0,-1.311761728E0,-4.978027046E-2,-8.902602178E-1,1.586114801E0
9.006203833E0,-1.360685966E0,-4.128251195E-2,-1.122550800E0,1.764451995E0
9.016146833E0,-1.243634357E0,-4.075901073E-1,-1.110976236E0,1.716689927E0
9.026090833E0,-8.463335949E-1,-8.736935940E-1,-8.833213270E-1,1.503288933E0
9.036034833E0,-3.659424368E-1,-1.066958397E0,-5.945156515E-1,1.275054096E0
9.045977833E0,2.265223038E-1,-9.229555088E-1,2.801401019E-2,9.507597016E-1
9.055921833E0,6.800732803E-1,-9.202459091E-1,2.606758904E-1,1.173586009E0
9.065865833E0,6.870840919E-1,-8.727200326E-1,3.633798945E-1,1.168661522E0
9.075808833E0,7.637337801E-1,-5.592199574E-1,3.621777070E-1,1.013503300E0
9.085752833E0,7.456992128E-1,-3.783002347E-1,1.462137204E-1,8.488561926E-1
9.095696833E0,8.892629752E-1,-5.850463781E-1,4.688472927E-2,1.065488658E0
9.105640833E0,1.396257795E0,-8.336587317E-1,3.106397635E-1,1.655602541E0
9.115583833E0,2.054150540E0,-1.221120749E0,7.749361682E-1,2.512209464E0
9.125527833E0,2.263863561E0,-1.688909623E0,8.987363416E-1,2.963987339E0
9.135471833E0,2.142163122E0,-1.851018853E0,7.356352776E-1,2.925114168E0
9.145414833E0,2.294547409E0,-1.732546370E0,3.079997456E-1,2.891630782E0
9.155358833E0,2.667743025E0,-1.627133059E0,6.027894616E-2,3.125387718E0
9.165302833E0,3.149081432E0,-1.612707685E0,3.270716089E-1,3.553099461E0
9.175246833E0,3.879384926E0,-1.745556717E0,7.588399529E-1,4.321161155E0
9.185189833E0,4.448223699E0,-1.989668323E0,1.025904511E0,4.979754430E0
